uid,TARGET
IWB79127684,0.12076019807372895
LSZ02442873,0.08544707047885762
ZYZ50793572,0.05770224817420611
TAB09529046,0.0821208285365285
QYY65945578,0.10328247883997325
OUE11110198,0.04648275567536958
DHJ66805318,0.02917672651436724
WQG70105650,0.02711086438343347
CEY64648896,0.0898197296655894
JBC25842705,0.059500277882091
WKL59733561,0.1033107457147008
NPF30358943,0.0740798557798436
NWS41550849,0.07202250151237179
FSZ81374339,0.10328247883997325
AEA81026000,0.05046652027341177
KIU37702654,0.045692313146320745
GNO39106250,0.10328247883997325
UCL32158443,0.034475129351213406
VNG56207647,0.042282523269430106
PKS64943809,0.07630069707648471
CIJ72471359,0.08048321963025547
MGN84453752,0.03475683778987748
WVW38538078,0.030186866761003493
ALG01064498,0.050001107498565546
PWR27132010,0.14019034259859273
GOA94498826,0.10850893721231444
TJE63741137,0.24596464846277294
SBD13041804,0.013665219535169616
PDA24877596,0.012839213766698152
XRV10323239,0.06215136890586213
HIG48774013,0.08494261145153129
HDM11061196,0.026993583443051195
SYW53781849,0.18354260479143394
IAQ65148026,0.10328247883997325
JDF11447699,0.04219490282147209
LUK21839509,0.10778697188423544
IXP53054526,0.13253115463483867
AIS35709193,0.035301766549167474
TDN50046206,0.032063975237896364
MCO25266647,0.07365460504784728
YJP16159572,0.025099390794726433
KLA18503095,0.05554078412516487
SBS28640738,0.2167723706675566
XXQ13672098,0.052235892735119714
OLG97258351,0.0166127286939604
NNG54521197,0.1322617308831758
PID27740832,0.038985921918930334
LBM16905122,0.024650463958329222
BLS10691041,0.13628173256951323
SEU55836076,0.04987367568516854
GXS13154291,0.07494651453870688
IOV16369525,0.04381322682193029
QGK44838870,0.10328247883997325
XXK46619256,0.10328247883997325
DCR61854699,0.13817033550938196
RBF62016545,0.04470761781161962
QAA46558660,0.12560530690138066
MRD65488884,0.10328247883997325
NIY94105068,0.06084353222797859
NWL49972742,0.05181051655087596
AMU56549583,0.07029965717887221
OQT07865775,0.029749578837382964
DSR57022597,0.10727848009036739
CXM75491057,0.07245305498549857
CZX10273254,0.11923039748925546
KIN33298120,0.07538666027045407
HIJ12834981,0.12869113923174635
EYC20591738,0.01805426412538733
LLB75289518,0.10328247883997325
IFV67740277,0.13404648928093923
DXS32997579,0.0456091676579104
MCE74305440,0.10328247883997325
GSY53756309,0.02271494345845605
IZC57510727,0.10328247883997325
BGT10239570,0.03289818926569224
CFJ98554473,0.25275922874219137
LCX58479159,0.10328247883997325
CZP48202057,0.07902037156905622
YAY87590435,0.04639479181422818
OIM23374035,0.1381599557569677
IAY99376543,0.04071487116351784
IZP52934295,0.07347559295107979
KGP54227012,0.037902537984918175
UJB09886964,0.015405589401102558
HSV45726946,0.0662638911559785
UPT74264514,0.07851756194685892
NTR65603288,0.013556102044105468
TAA81347094,0.10328247883997325
KEY02928590,0.06037928374608093
GFM00617231,0.039535626598119857
VLD55012267,0.11194869369233347
UQE15473764,0.02813826877964
JUK47024729,0.02325025110889161
XAL33098941,0.04360125140041714
CLC87540173,0.050931828493329834
LCY60796682,0.08050718123274923
SZE06576105,0.19738445661298032
FCU36638851,0.14630868740716335
NCA61342403,0.10328247883997325
NRH79273939,0.07295236508314287
ZYN03166859,0.10328247883997325
AZQ68720610,0.1009335771964787
XUK25952381,0.06517251030857772
FQL29373494,0.07676271384339493
XLX19650648,0.05321919038820866
WNR86079268,0.053590952520882744
OTA03713772,0.05737090107832469
YRS29585476,0.16885121027307734
UKP99720079,0.040631041158820914
MLM20793282,0.0650770371113473
XAS20828093,0.10328247883997325
OXE56279315,0.04592824767587814
AEW17298157,0.08607632368760146
IPF32667694,0.09770772388621274
LPG81201635,0.06091363306807766
GVF98023961,0.033474546248273944
KCZ55720967,0.060773577297318165
ZHJ13625068,0.050083442946716364
OSR54742777,0.1279819062305687
APC80108026,0.02339437056330909
JTR50441496,0.10328247883997325
XIM64238659,0.04196304521889677
MFY63163968,0.055968457571898916
YWU09187667,0.07306665810598575
VXL72008110,0.06344087249007578
BSS89730676,0.19658985966889125
VFM78045738,0.10328247883997325
YOE11341444,0.05124225756637649
XIR45547222,0.13268141339035022
QOH10208195,0.06969004905672602
TQC24588479,0.027439063016477666
CKQ12027828,0.02538202483813218
TKC95051122,0.02429461513268954
GLB57269787,0.20635137761479375
JIR38763469,0.039720954871585355
ZMC50482545,0.046009980364940965
FTV88171801,0.20343742900673145
BYT71404114,0.047414579544970956
UAP90299941,0.06164852829270461
ZBK25305585,0.025999667828927184
YRK17957969,0.41005506824124055
BWN95584117,0.047687908249592355
WLH94349142,0.0880575157558948
HCL98735633,0.16434825634367795
NLE79433250,0.08173156389206178
LAY20040230,0.06353823769538063
CBH93629748,0.08664311136802404
USF49130603,0.10328247883997325
TIV57139537,0.12601475580933358
JPJ59141039,0.08414879311525246
UVP83665380,0.1860562999121611
GAL43781754,0.07654194370480556
IKU27603087,0.10328247883997325
MOD36662820,0.1496050524507353
AYU65730874,0.01759029207279608
QWS13018305,0.053878579419440485
ITI75013113,0.047213390309261916
KRF04739046,0.013822004656328045
EQH52264017,0.04148453276725322
IPZ05412037,0.06482770775350402
YIM91725469,0.09983115362085537
FGF33453874,0.04485406887195332
PPC61523027,0.15418062102619268
UEO71379906,0.024578161506805512
NFF51940957,0.03210310384658904
UVN51060199,0.12656697381181756
ZNO77774730,0.015406123398870786
EEI03489129,0.05063091452682935
BEC02404274,0.10328247883997325
TEN53722974,0.11586535045889516
BQE65810520,0.06937823486264852
AWU96726540,0.0603360714536767
IOA06305829,0.10328247883997325
EXV76998671,0.017076622107579577
WLC08892683,0.01296214394796429
RFW78028676,0.10328247883997325
DDJ09467031,0.09695164742480782
VLV00206030,0.07770426696169015
LFG07517950,0.09881397782294775
OMX78765170,0.03338288319251228
VON16983326,0.07702403884085479
CTB99097281,0.05276813493683442
VSR33975452,0.10328247883997325
JEF45651508,0.03984403293640994
VLM17470475,0.10109923281074429
FOG38807901,0.06807973096348106
IJL46058855,0.11513068179886758
ANS34457948,0.13088996026459596
NJF66211057,0.10328247883997325
NTS64697482,0.10576715408989094
MLU43487479,0.10328247883997325
PST62808226,0.10328247883997325
SIB30139145,0.16041153385540124
OPO53202145,0.09001913357621434
KZC67374597,0.03803476840313251
XXZ51608692,0.06614878348323454
OXV51748022,0.035286839385352285
EWU10699135,0.07350003309829807
SNM06260943,0.05329566710357015
PMX67299171,0.12746113067028178
YNF25975304,0.08999269898562358
CHM19478895,0.06575311852086026
ZZX89351447,0.09222854943158779
PUJ42692043,0.015150170673320905
GLC79248602,0.05902106019534463
FJO58372189,0.09738525531728777
UBJ09821990,0.05788785453390887
XYL17758865,0.06134041117920238
EAD93400576,0.19556973897729743
YUY50315994,0.04589164018598081
YBY97151238,0.07591592105484525
AKO73631794,0.07333538319703183
ZDD00330988,0.014337666211173829
JVM17420130,0.05931922450926089
WQV19356359,0.05048127652058511
XTC78156108,0.07519344571463484
ENS72540630,0.12889465461514754
DAU58917425,0.07664770669855414
FKI33026997,0.053939669434398714
QCB37026805,0.0956285472887816
SJJ26636279,0.1587532878979089
JQU91007565,0.11549982260825158
JRK57448788,0.07618148219217583
GWL66784156,0.15814548362183076
JTX01775928,0.1782579924367863
FJD83228260,0.0914257594374631
LFR57391639,0.04790271015441213
IIJ37463307,0.029835088678314237
QQP31898375,0.08258114730666985
LIM51932853,0.07678055711043245
HDO83306778,0.12367489475714184
JKX31809304,0.1752584524564357
EAW17398450,0.18725204608410323
RUH64691497,0.04014903240870892
DMO41064367,0.061814527299409616
KPX38240655,0.08930800335602047
HJF73986379,0.0406759834168455
HFJ98387699,0.07540961465734414
VZP01987540,0.045408256773628294
FAU86876500,0.10195896556784208
MAE06820930,0.06249088099040895
BNW36810408,0.14760713385672805
URD69236132,0.06829972786590408
WBA21030847,0.039186328277471684
TYX93228533,0.1533151413162702
PLT66674313,0.015288341918894006
GTG48808971,0.03589214676074797
KTH65781591,0.05796167137505624
YFQ81400668,0.017491165214187643
UJI07228105,0.09387295283913656
HCJ24439701,0.23989575410639669
BAA62499604,0.04074194537053015
KXU00129592,0.052148200983021385
PGN32517222,0.04616321247708993
ZUX96489852,0.11304319962019548
KDI38864766,0.025994430803749958
YCQ28471411,0.05337341244047308
NAQ35577106,0.06730004429502752
ZKI87638330,0.09376562608713046
HNP91617706,0.03129446220002253
BGD30427523,0.08408305587232243
GHW00827660,0.05836999683623058
EGE93782337,0.05163070895271341
IXL57348711,0.06977292769372251
DWR21802105,0.05048781766294616
KMQ41249432,0.19342419268785338
YRP86995472,0.08714922846267124
SLE10169852,0.03002754167173164
VNU06798080,0.030778190734300857
NRC55674593,0.10328247883997325
IIQ98340866,0.03152823746769189
DSV22257539,0.09266237791012465
INY64594656,0.023649385999857782
TFC38481045,0.10328247883997325
RVD09524446,0.06321525396581303
TDO63897162,0.07654011045162665
ZVG20145141,0.04147531123098595
AEL29714514,0.10328247883997325
ABM32384207,0.046553041937358416
DLZ82319343,0.10328247883997325
RXA84787029,0.0667306967686396
OGF18570968,0.005629992904453325
FLO88389227,0.10027657520730064
YUQ01973532,0.07851856471731096
BUX60686665,0.13718780402756703
UYF89796195,0.07139791276751647
WHE31258402,0.12322266337955111
EHY99869389,0.031006028551508538
OAR70701699,0.07139791276751647
AVE58932911,0.07041238857788477
TVS40420279,0.10328247883997325
ZJZ81377351,0.12297369323422278
FNV82355781,0.12923745804867642
QFB23025645,0.10328247883997325
DLD41961035,0.027482515227638248
LAY80920583,0.08642697330777878
BRO08818272,0.03496533324736446
BEO57771993,0.0791403486511308
MLU72246494,0.058625901408670064
AFP21005214,0.08250172750607564
JDO10823723,0.03795891796442575
EWM94556253,0.05151626884327132
NXT32906285,0.06255599809174592
KWF43151958,0.11944785266569237
PJF06711479,0.044191335024214115
FCB30700710,0.04514513022340865
ECM47463380,0.03724567816082628
DSR74236129,0.12368050198075188
SRI64730285,0.07332340933642505
IZD90145566,0.057001071921541545
YSL78516166,0.14674624484231508
SVQ42090702,0.07139791276751647
CCF08743728,0.10328247883997325
WBX60861037,0.10328247883997325
KLM07963905,0.017987517350802576
RUT91642328,0.055054854274912524
XJZ91558834,0.07777497477942251
WFU87185173,0.041115027805418314
JJT79039487,0.10994604941504818
YWG81491410,0.10328247883997325
PDT12848808,0.10328247883997325
PDK89144283,0.05857562338225239
NGK16993006,0.05130657163068205
TJB35310776,0.10328247883997325
IHS88689488,0.10328247883997325
SVT13440778,0.10328247883997325
MNQ91060026,0.0718491682181012
KRX19702842,0.10328247883997325
ICG47985567,0.07139791276751647
UFA59954794,0.03845830742125506
GGB10998992,0.06445422387770827
CWU63800599,0.11545739929485933
LNM20611328,0.08467182970100522
AFK30746618,0.10040702819607383
OAN94332280,0.11293037809050492
BUZ72308492,0.030142083878420024
EOG66122574,0.10209706457889342
ELL88896223,0.08597030512104473
FKI75165451,0.043988569789946044
OON08692929,0.054847449315345166
IPU03477236,0.11435321591829212
OCR49989785,0.04356280442680287
ZQD30272353,0.02696255204922301
TDA93822631,0.05028913799718774
CID82492478,0.021940110193265184
DPB75258956,0.044157810737790376
KIA92422298,0.05093896063630514
TLQ20921335,0.3013293406792124
CQH43967635,0.19662478106406842
LDG13676946,0.11183465284819671
NMG80730329,0.10062028710478925
KWU71883513,0.0947224199269389
LZB42304295,0.03222130070619217
VLY08462942,0.026207236728438225
ACK87327399,0.03514639445161243
IJF51037215,0.14125601826046466
SFL39052321,0.024753691767217433
SQH94200675,0.038384032654690904
GWV60967401,0.11855401130890118
UDJ37541933,0.07638866352983885
QTU48642182,0.0885710272696237
AWN77973680,0.09928896915524171
ZFD45075151,0.2247602424176096
HQD58626171,0.047207859759399264
QCO87726437,0.1387631559100767
KPN10051797,0.027440999946747598
EVY49183455,0.01936393628258427
AFN68252526,0.08113858098539284
XNB64378546,0.07153537496802885
WOU57667627,0.023333462346115323
KML01253403,0.07139791276751647
IGS81823612,0.13336873204203456
BIB66119892,0.04343928096230474
OOR77624554,0.07139791276751647
LQW56059605,0.20798044270233546
ZDL16990202,0.11760658692913539
FZN78898658,0.038754986474882736
APN72079313,0.04979688695747965
BIF49467753,0.14793752715897734
API92975850,0.021120978637175145
POJ53782445,0.08306414796724951
ZPP72833623,0.0536319019054482
HFL31516783,0.026391026497975846
RCW87006090,0.04154934301722097
GFA08292636,0.0610453183893358
WJZ09888882,0.12031694968969185
UDU30955586,0.046847971489088445
WAW80441084,0.05650964573132521
PEV63097034,0.11434985158695118
SCR10163632,0.07139791276751647
VWP99432942,0.07642762038194241
QSM36741218,0.023003067083932047
URH89797773,0.03180253738087075
YRX86213283,0.09205749914386244
PVB90514645,0.1556205098526453
YTH08147077,0.10328247883997325
YOR28395630,0.05599431022459323
OGL91167603,0.03586620238627063
YGN47921078,0.10328247883997325
XRV38940564,0.08234010658883618
GFQ99105337,0.06312325733953118
OYI26888648,0.0997841512374309
VCW85006252,0.04325587649648464
WOW90617534,0.05640117657481095
XZW51586436,0.06377150499340327
YMK94476858,0.08697771315956872
BPD20848781,0.06563719814805465
ERU50050940,0.10328247883997325
YVP76979031,0.04614218433836386
MFV98203903,0.04722130361959875
LCO36130766,0.06574729307615272
OHK75058993,0.04969303186185248
XYZ95704522,0.02985296318445092
ZVR11369919,0.07748055636178808
GNS29694742,0.10328247883997325
PMJ63236397,0.07139791276751647
IZP06786676,0.061969891303747325
BGD48354493,0.07371180409313587
XCQ91920373,0.08581037391144064
WTK09119417,0.04561659915632875
HWZ75725623,0.05548952052030187
CLS13555628,0.13099658402856934
CXW03596500,0.01619334910148156
CVT19302591,0.11219898436997913
OTR38060721,0.040590447565572264
KUM34203903,0.07877124044667574
AYU65289300,0.3774277984084835
PLF51176489,0.06028458534323225
UAD69449450,0.2084264655221425
KLT76924740,0.09332877811971464
MNR37369021,0.055514745969425135
APQ03678407,0.032283779003321064
YMJ92617349,0.0356175593428826
HUL06691383,0.07472712211720789
MQF20592047,0.14568168866377038
RDY65250183,0.04460260135966401
XRA08543815,0.029230984585413847
HAG34556020,0.0439854659174595
ILT88920310,0.10617694920055075
WJK89944590,0.12774935862647258
OJQ12656506,0.06234195367905549
XTJ19220207,0.33705254465273304
BHE62972213,0.05734533235595473
OJM39969580,0.08684168615268174
VWE11927162,0.08956567600667077
JMZ76263582,0.02572025632885161
AVJ48705195,0.10234966660967934
SFY85167270,0.10328247883997325
PMQ43828255,0.07841926728254507
RGB70851166,0.11055543728135414
CHW32732295,0.10328247883997325
AAN24100041,0.056176873963865816
QRJ75962997,0.01485014176186657
YMO23079505,0.07139791276751647
MBW55787366,0.013628583949014086
DDB55978646,0.10665443418979428
MXF31643994,0.06178300466237059
ZPZ75507049,0.0818981991555675
BVB85994736,0.04484258757289678
HTR24980719,0.12821858637383957
QRE20826001,0.05658604888296383
NZI14725400,0.07102992933470312
WDI26102538,0.074590249545205
DNV76145381,0.03251052716178474
BGQ26831919,0.13816721606357407
RQT08120773,0.024312708528625614
SFU49142687,0.21300560301261465
JTM78300629,0.05986273797145876
ASV39759224,0.14243226096585848
LNY66723381,0.10328247883997325
RSY01119430,0.1510440805231905
KIW33632779,0.049700253426321325
GYB05036431,0.011346348045752488
TKZ62681570,0.10328247883997325
HAJ98271103,0.07139791276751647
TTR61398959,0.16506421008529396
GZN33053852,0.09012407823788052
URB00096669,0.16721267734807274
WKK61972695,0.053961546980626135
EDE78072695,0.10164000893828459
RBC31706168,0.037004964171118385
VNL92294545,0.024469606108496935
QMY54430623,0.028659588181457037
LFM73016769,0.09799829899802719
TJF14900764,0.057154586721156225
XKM85511072,0.10328247883997325
VOZ27537883,0.06206083221335993
UYQ65364081,0.10328247883997325
PQK96872546,0.02666359296564813
UDL34409499,0.10328247883997325
KRI73154949,0.06523993828964052
GIW05626406,0.031692860186679266
ZWJ46359090,0.020296879708194597
TXF31855482,0.050894638319735244
TGX61804816,0.04457097944834415
FSB91651974,0.07636145022968895
YWO02563522,0.0633972995267081
UKH51651065,0.09301588042047926
OOZ76205208,0.022729164110306704
QSK67745449,0.006823016818586591
XLY19802694,0.09769156064777108
QXF44136482,0.0710291730886311
TEM32699013,0.07230622224531862
QGM29641311,0.08440159914260102
MLA27306358,0.08546068975648467
CSD48671456,0.09893042883260558
RZJ41736618,0.10328247883997325
XMM88588371,0.08727263713587537
ZCW86472130,0.028649311755086816
LNU04352662,0.048675133431591064
QLX04971553,0.030072984554203097
DNJ61726495,0.07705206126412913
TSX91571961,0.03343344226484571
PEG31165320,0.040200666559738925
UDV38877832,0.3210578534971255
ZYJ14099528,0.05804840204309633
ZYW55650904,0.09584283982639716
SMX77237033,0.053014676625782894
TWK58756386,0.10790244887080815
GNO17880160,0.10328247883997325
QIX22925816,0.1725138760592169
KRY89303565,0.017460330630523303
PJS20201095,0.09010305668113287
RWP33203455,0.10544416114282877
KJZ64015841,0.08067473978996854
RIM83474103,0.06435943017078331
ORK47183536,0.10328247883997325
EYT80905280,0.038905122825023834
QHQ96587895,0.10328247883997325
PZE48083903,0.10953690300946704
UXS04988653,0.0619999064949405
LNU62429222,0.10328247883997325
WGN73153519,0.09599987088245845
FHB09995211,0.09508534572063058
QBI47382364,0.2356016791434732
OGR67021202,0.036359285946456515
KTA10627986,0.04977388550726934
